Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.080000000000E-02	1.000000000000E+13	1.990000000000E+15	4.595033917000E-06	1.280000000000E-05
1.080000000000E-02	1.072267222010E+13	1.910000000000E+15	4.596212182000E-06	1.290000000000E-05
1.090000000000E-02	1.149756995398E+13	1.810000000000E+15	4.597475408000E-06	1.280000000000E-05
1.100000000000E-02	1.232846739442E+13	1.700000000000E+15	4.598829706000E-06	1.280000000000E-05
1.110000000000E-02	1.321941148466E+13	1.600000000000E+15	4.600281626000E-06	1.280000000000E-05
1.120000000000E-02	1.417474162927E+13	1.510000000000E+15	4.601838185000E-06	1.270000000000E-05
1.130000000000E-02	1.519911082953E+13	1.420000000000E+15	4.603506903000E-06	1.270000000000E-05
1.130000000000E-02	1.629750834621E+13	1.330000000000E+15	4.605295834000E-06	1.260000000000E-05
1.140000000000E-02	1.747528400008E+13	1.250000000000E+15	4.607213611000E-06	1.260000000000E-05
1.150000000000E-02	1.873817422860E+13	1.180000000000E+15	4.609269480000E-06	1.250000000000E-05
1.160000000000E-02	2.009233002565E+13	1.110000000000E+15	4.611473344000E-06	1.250000000000E-05
1.170000000000E-02	2.154434690032E+13	1.040000000000E+15	4.613835813000E-06	1.240000000000E-05
1.180000000000E-02	2.310129700083E+13	9.800000000000E+14	4.616368251000E-06	1.240000000000E-05
1.180000000000E-02	2.477076355992E+13	9.220000000000E+14	4.619082828000E-06	1.230000000000E-05
1.190000000000E-02	2.656087782947E+13	8.680000000000E+14	4.621992574000E-06	1.230000000000E-05
1.200000000000E-02	2.848035868436E+13	8.180000000000E+14	4.625111446000E-06	1.220000000000E-05
1.210000000000E-02	3.053855508833E+13	7.710000000000E+14	4.628454383000E-06	1.220000000000E-05
1.220000000000E-02	3.274549162878E+13	7.270000000000E+14	4.632037381000E-06	1.210000000000E-05
1.230000000000E-02	3.511191734215E+13	6.850000000000E+14	4.635877561000E-06	1.210000000000E-05
1.230000000000E-02	3.764935806792E+13	6.460000000000E+14	4.639993248000E-06	1.210000000000E-05
1.240000000000E-02	4.037017258597E+13	6.100000000000E+14	4.644404052000E-06	1.200000000000E-05
1.250000000000E-02	4.328761281083E+13	5.760000000000E+14	4.649130958000E-06	1.200000000000E-05
1.260000000000E-02	4.641588833613E+13	5.430000000000E+14	4.654196413000E-06	1.190000000000E-05
