Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.075154865412928165e-02	2.106551381782821500e+15	1.989152239809443000e+15	1.351956913323883180e-05	1.278740496965905038e-05
1.083488430234173447e-02	2.002162464556047250e+15	1.906380233161358000e+15	1.350334365817786562e-05	1.286393139797197121e-05
1.091821995055418208e-02	1.894803750418637250e+15	1.805341354206469000e+15	1.347136084251588831e-05	1.283536285022977345e-05
1.100155559876662970e-02	1.795564776637277500e+15	1.703777705973691000e+15	1.349637675014618922e-05	1.280770706364498012e-05
1.108489124697908078e-02	1.687947077048869250e+15	1.601995411797641000e+15	1.344391954898481674e-05	1.276675719192345960e-05
1.116822689519153360e-02	1.586432732020344250e+15	1.505766618272680000e+15	1.338981695477708538e-05	1.271687050054140598e-05
1.125156254340398294e-02	1.488793933054644250e+15	1.415392265629214000e+15	1.330997669120197573e-05	1.266485136409160898e-05
1.133489819161643403e-02	1.395581067579044500e+15	1.330663231511178000e+15	1.321226962806273724e-05	1.260864763418192623e-05
1.141823383982888164e-02	1.308851035451365250e+15	1.250906245754904000e+15	1.312436313489659662e-05	1.255701788077846549e-05
1.150156948804133446e-02	1.225298269928636500e+15	1.176390558207380000e+15	1.302329603048485150e-05	1.250773632914554194e-05
1.158490513625378554e-02	1.160586516641916000e+15	1.106538750906430000e+15	1.308680235372716441e-05	1.245921280135963688e-05
1.166824078446623489e-02	1.107102257734258250e+15	1.041282030714566000e+15	1.320117233451898782e-05	1.240686736518432268e-05
1.175157643267868250e-02	1.044006126059661000e+15	9.799238479726510000e+14	1.316476666237764214e-05	1.235817273561913915e-05
1.183491208089113358e-02	9.876221082794510000e+14	9.223815367010680000e+14	1.317522287896493131e-05	1.231110784188290450e-05
1.191824772910358293e-02	9.273639572125177500e+14	8.684921472236260000e+14	1.309064595761113959e-05	1.226262345437526935e-05
