Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.080488346898524944e-02	1.698006312680479250e+15	1.606019217780360000e+15	1.274357119022466548e-05	1.207583807162332668e-05
1.088821911719769879e-02	1.593418837276513500e+15	1.522242215032989000e+15	1.261102771315382721e-05	1.206859212978498322e-05
1.097155476541014987e-02	1.497847240126813750e+15	1.438678779187224000e+15	1.252932882762541536e-05	1.203746155482178420e-05
1.105489041362259922e-02	1.416684011528466250e+15	1.354359690013453000e+15	1.254382458656250199e-05	1.199718689466282720e-05
1.113822606183505204e-02	1.326403272659234250e+15	1.274740259606885000e+15	1.243480303673541046e-05	1.195161112843798864e-05
1.122156171004750312e-02	1.258503261871685500e+15	1.198379237537803000e+15	1.250313938083998638e-05	1.190284732337271443e-05
1.130489735825994900e-02	1.178477957049087750e+15	1.126737290649344000e+15	1.237192578686282103e-05	1.185029894111568367e-05
1.138823300647239835e-02	1.097368159093354875e+15	1.059489708400045000e+15	1.222385756371336806e-05	1.180488462712104998e-05
1.147156865468485464e-02	1.042968042195100375e+15	9.959767017657750000e+14	1.231833762322494153e-05	1.175443923091396365e-05
1.155490430289730398e-02	9.811292448076835000e+14	9.364545160417460000e+14	1.226068429148732269e-05	1.170782086357344716e-05
1.163823995110975160e-02	9.232298480281541250e+14	8.811615922399370000e+14	1.220777995362291041e-05	1.166100468732351618e-05
1.172157559932220268e-02	8.646691803959148750e+14	8.291669277648090000e+14	1.210138255312538757e-05	1.161352466916670654e-05
1.180491124753465376e-02	8.156834542277360000e+14	7.805285396324280000e+14	1.210517423931905867e-05	1.156974478643333443e-05
1.188824689574710311e-02	7.799015496695467500e+14	7.350981107734210000e+14	1.222858681061730694e-05	1.152373807207106895e-05
1.197158254395955419e-02	7.292132632367323750e+14	6.925969109149860000e+14	1.207629371904894123e-05	1.148583106771237540e-05
1.205491819217200528e-02	6.869415975689792500e+14	6.527335437282270000e+14	1.204664813856554433e-05	1.144955170723286363e-05
1.213825384038445462e-02	6.493877185449318750e+14	6.152437116521840000e+14	1.204396064321062731e-05	1.140246460124605239e-05
1.222158948859690224e-02	6.193372781014791250e+14	5.803773971027210000e+14	1.213826719554087967e-05	1.137099421975860731e-05
1.230492513680935505e-02	5.830764965501975000e+14	5.474078223922100000e+14	1.205324941118469791e-05	1.133412180038534994e-05
1.238826078502180787e-02	5.462310081657518750e+14	5.164558537721390000e+14	1.195785700218667503e-05	1.129785270853876530e-05
1.247159643323425549e-02	5.262833437497643125e+14	4.878989744141090000e+14	1.214195192789775896e-05	1.126146746605349778e-05
1.255493208144670310e-02	4.884017635966712500e+14	4.607878161044600000e+14	1.189285469633362433e-05	1.122476769403809319e-05
1.263826772965915418e-02	4.731627288331968750e+14	4.352063413274550000e+14	1.220854423290526013e-05	1.119380012888098025e-05
1.272160337787160700e-02	4.534513008051443125e+14	4.112652424334380000e+14	1.229183666025535353e-05	1.116757305888161637e-05
1.280493902608405635e-02	4.214189040050787500e+14	3.890049786340790000e+14	1.208909646418392971e-05	1.114607663185631170e-05
1.288827467429650743e-02	4.149227141234263125e+14	3.679375996383100000e+14	1.254171426571073105e-05	1.111143659090270164e-05
1.297161032250895678e-02	3.834090407732945000e+14	3.482597055730210000e+14	1.215537313787407361e-05	1.107876142286671265e-05
1.305494597072140786e-02	3.635820265474880000e+14	3.295143860561540000e+14	1.220889929323194387e-05	1.105581407097346161e-05
1.313828161893385721e-02	3.485239225073816875e+14	3.119915555936710000e+14	1.232373439784319293e-05	1.103701471622193362e-05
1.322161726714630829e-02	3.287812175047990625e+14	2.952745865291270000e+14	1.227331709753906908e-05	1.100111704750467929e-05
1.330495291535876111e-02	3.233999553511676250e+14	2.797797128964960000e+14	1.272467252604319697e-05	1.099124667525372863e-05
1.338828856357121046e-02	3.039509723870375000e+14	2.653071214614260000e+14	1.253447847890167597e-05	1.096723099682891406e-05
1.347162421178365981e-02	2.896337079911015625e+14	2.515909919374480000e+14	1.265489441945161164e-05	1.095857801939814062e-05
1.355495985999610915e-02	2.857421128063310625e+14	2.385562060737550000e+14	1.309245188460411148e-05	1.092147935326551044e-05
1.363829550820856197e-02	2.668492483996969062e+14	2.261656590373460000e+14	1.282594584148505431e-05	1.089047350198258498e-05
1.372163115642100958e-02	2.565085234016341250e+14	2.146351223814970000e+14	1.296868283300841179e-05	1.087860482930591184e-05
1.380496680463346067e-02	2.374319150077091562e+14	2.037570933878570000e+14	1.265270884114197732e-05	1.086828588573756508e-05
