Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.0800000000E-02	1.0000000000E+13	1.6100000000E+15	1.1365171297E-05	1.2100000000E-05
1.0900000000E-02	1.0722672220E+13	1.5200000000E+15	1.1365614392E-05	1.2100000000E-05
1.1000000000E-02	1.1497569954E+13	1.4400000000E+15	1.1366089437E-05	1.2000000000E-05
1.1100000000E-02	1.2328467394E+13	1.3500000000E+15	1.1366598730E-05	1.2000000000E-05
1.1100000000E-02	1.3219411485E+13	1.2700000000E+15	1.1367144735E-05	1.2000000000E-05
1.1200000000E-02	1.4174741629E+13	1.2000000000E+15	1.1367730090E-05	1.1900000000E-05
1.1300000000E-02	1.5199110830E+13	1.1300000000E+15	1.1368357623E-05	1.1900000000E-05
1.1400000000E-02	1.6297508346E+13	1.0600000000E+15	1.1369030363E-05	1.1800000000E-05
1.1500000000E-02	1.7475284000E+13	9.9600000000E+14	1.1369751557E-05	1.1800000000E-05
1.1600000000E-02	1.8738174229E+13	9.3600000000E+14	1.1370524681E-05	1.1700000000E-05
1.1600000000E-02	2.0092330026E+13	8.8100000000E+14	1.1371353460E-05	1.1700000000E-05
1.1700000000E-02	2.1544346900E+13	8.2900000000E+14	1.1372241883E-05	1.1600000000E-05
1.1800000000E-02	2.3101297001E+13	7.8100000000E+14	1.1373194225E-05	1.1600000000E-05
1.1900000000E-02	2.4770763560E+13	7.3500000000E+14	1.1374215061E-05	1.1500000000E-05
1.2000000000E-02	2.6560877829E+13	6.9300000000E+14	1.1375309292E-05	1.1500000000E-05
1.2100000000E-02	2.8480358684E+13	6.5300000000E+14	1.1376482166E-05	1.1400000000E-05
1.2100000000E-02	3.0538555088E+13	6.1500000000E+14	1.1377739302E-05	1.1400000000E-05
1.2200000000E-02	3.2745491629E+13	5.8000000000E+14	1.1379086714E-05	1.1400000000E-05
1.2300000000E-02	3.5111917342E+13	5.4700000000E+14	1.1380530842E-05	1.1300000000E-05
